publication_id	round	block_id	sample_id	binary	library	scenario	network	path_profile	client_threads	server_connections	adapter_features	metric	value	phase	status	reason	started_utc	ended_utc	duration_sec	run_order	random_seed	out_dir	client_log	server_log	git_commit	env_hash	machine_hash	datagram_sent	datagram_received	datagram_lost	datagram_delivery_ratio	udp_packets_sent	udp_packets_received	udp_send_syscalls	udp_recv_polls	datagrams_per_udp_packet
adaptive-20260527T052921Z-440980	0	r000b00234t1	r000b00234t1:quicheperf-loss_recovery-iouring-loopback-r000b00234t1-1.client	quicheperf	quiche	loss_recovery	iouring	loopback	1	1	cc=cubic|migration=off|pmtud=off|max_windows=profile|udp_gso=common_cpp|udp_gro=on	throughput_gbps	8.707221000	calibration_validation	ok		2026-05-27T05:40:38Z	2026-05-27T05:40:38Z	0.226898	2	441214	.run/full-matrix-20260527T052921Z/blocks/r000b00234t1-quicheperf-loss_recovery-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00234t1-quicheperf-loss_recovery-iouring-loopback/quicheperf-loss_recovery-iouring-loopback-r000b00234t1-1.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00234t1-quicheperf-loss_recovery-iouring-loopback/quicheperf-loss_recovery-iouring-loopback-r000b00234t1-1.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00234t1	r000b00234t1:quicheperf-loss_recovery-iouring-loopback-r000b00234t1-2.client	quicheperf	quiche	loss_recovery	iouring	loopback	1	1	cc=cubic|migration=off|pmtud=off|max_windows=profile|udp_gso=common_cpp|udp_gro=on	throughput_gbps	8.739896000	calibration_validation	ok		2026-05-27T05:40:38Z	2026-05-27T05:40:38Z	0.229290	3	441214	.run/full-matrix-20260527T052921Z/blocks/r000b00234t1-quicheperf-loss_recovery-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00234t1-quicheperf-loss_recovery-iouring-loopback/quicheperf-loss_recovery-iouring-loopback-r000b00234t1-2.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00234t1-quicheperf-loss_recovery-iouring-loopback/quicheperf-loss_recovery-iouring-loopback-r000b00234t1-2.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00236t1	r000b00236t1:quicheperf-loss_recovery-syscall-loopback-r000b00236t1-1.client	quicheperf	quiche	loss_recovery	syscall	loopback	1	1	cc=cubic|migration=off|pmtud=off|max_windows=profile|udp_gso=common_cpp|udp_gro=on	throughput_gbps	8.117882000	calibration_validation	ok		2026-05-27T05:40:40Z	2026-05-27T05:40:40Z	0.241124	2	441216	.run/full-matrix-20260527T052921Z/blocks/r000b00236t1-quicheperf-loss_recovery-syscall-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00236t1-quicheperf-loss_recovery-syscall-loopback/quicheperf-loss_recovery-syscall-loopback-r000b00236t1-1.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00236t1-quicheperf-loss_recovery-syscall-loopback/quicheperf-loss_recovery-syscall-loopback-r000b00236t1-1.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00236t1	r000b00236t1:quicheperf-loss_recovery-syscall-loopback-r000b00236t1-2.client	quicheperf	quiche	loss_recovery	syscall	loopback	1	1	cc=cubic|migration=off|pmtud=off|max_windows=profile|udp_gso=common_cpp|udp_gro=on	throughput_gbps	9.284403000	calibration_validation	ok		2026-05-27T05:40:40Z	2026-05-27T05:40:41Z	0.226096	3	441216	.run/full-matrix-20260527T052921Z/blocks/r000b00236t1-quicheperf-loss_recovery-syscall-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00236t1-quicheperf-loss_recovery-syscall-loopback/quicheperf-loss_recovery-syscall-loopback-r000b00236t1-2.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00236t1-quicheperf-loss_recovery-syscall-loopback/quicheperf-loss_recovery-syscall-loopback-r000b00236t1-2.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00238t1	r000b00238t1:quicheperf-multistream_download-iouring-loopback-r000b00238t1-1.client	quicheperf	quiche	multistream_download	iouring	loopback	1	1	cc=cubic|migration=off|pmtud=off|max_windows=profile|udp_gso=common_cpp|udp_gro=on	throughput_gbps	7.994352000	calibration_validation	ok		2026-05-27T05:40:42Z	2026-05-27T05:40:42Z	0.140188	2	441218	.run/full-matrix-20260527T052921Z/blocks/r000b00238t1-quicheperf-multistream_download-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00238t1-quicheperf-multistream_download-iouring-loopback/quicheperf-multistream_download-iouring-loopback-r000b00238t1-1.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00238t1-quicheperf-multistream_download-iouring-loopback/quicheperf-multistream_download-iouring-loopback-r000b00238t1-1.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00238t1	r000b00238t1:quicheperf-multistream_download-iouring-loopback-r000b00238t1-2.client	quicheperf	quiche	multistream_download	iouring	loopback	1	1	cc=cubic|migration=off|pmtud=off|max_windows=profile|udp_gso=common_cpp|udp_gro=on	throughput_gbps	7.400352000	calibration_validation	ok		2026-05-27T05:40:42Z	2026-05-27T05:40:42Z	0.144477	3	441218	.run/full-matrix-20260527T052921Z/blocks/r000b00238t1-quicheperf-multistream_download-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00238t1-quicheperf-multistream_download-iouring-loopback/quicheperf-multistream_download-iouring-loopback-r000b00238t1-2.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00238t1-quicheperf-multistream_download-iouring-loopback/quicheperf-multistream_download-iouring-loopback-r000b00238t1-2.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00240t1	r000b00240t1:quicheperf-multistream_download-syscall-loopback-r000b00240t1-1.client	quicheperf	quiche	multistream_download	syscall	loopback	1	1	cc=cubic|migration=off|pmtud=off|max_windows=profile|udp_gso=common_cpp|udp_gro=on	throughput_gbps	8.593902000	calibration_validation	ok		2026-05-27T05:40:44Z	2026-05-27T05:40:44Z	0.133755	2	441220	.run/full-matrix-20260527T052921Z/blocks/r000b00240t1-quicheperf-multistream_download-syscall-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00240t1-quicheperf-multistream_download-syscall-loopback/quicheperf-multistream_download-syscall-loopback-r000b00240t1-1.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00240t1-quicheperf-multistream_download-syscall-loopback/quicheperf-multistream_download-syscall-loopback-r000b00240t1-1.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00240t1	r000b00240t1:quicheperf-multistream_download-syscall-loopback-r000b00240t1-2.client	quicheperf	quiche	multistream_download	syscall	loopback	1	1	cc=cubic|migration=off|pmtud=off|max_windows=profile|udp_gso=common_cpp|udp_gro=on	throughput_gbps	9.492683000	calibration_validation	ok		2026-05-27T05:40:44Z	2026-05-27T05:40:44Z	0.124087	3	441220	.run/full-matrix-20260527T052921Z/blocks/r000b00240t1-quicheperf-multistream_download-syscall-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00240t1-quicheperf-multistream_download-syscall-loopback/quicheperf-multistream_download-syscall-loopback-r000b00240t1-2.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00240t1-quicheperf-multistream_download-syscall-loopback/quicheperf-multistream_download-syscall-loopback-r000b00240t1-2.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00242t1	r000b00242t1:quicheperf-multistream_upload-iouring-loopback-r000b00242t1-1.client	quicheperf	quiche	multistream_upload	iouring	loopback	1	1	cc=cubic|migration=off|pmtud=off|max_windows=profile|udp_gso=common_cpp|udp_gro=on	throughput_gbps	6.395597000	calibration_validation	ok		2026-05-27T05:40:45Z	2026-05-27T05:40:45Z	0.152492	2	441222	.run/full-matrix-20260527T052921Z/blocks/r000b00242t1-quicheperf-multistream_upload-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00242t1-quicheperf-multistream_upload-iouring-loopback/quicheperf-multistream_upload-iouring-loopback-r000b00242t1-1.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00242t1-quicheperf-multistream_upload-iouring-loopback/quicheperf-multistream_upload-iouring-loopback-r000b00242t1-1.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00242t1	r000b00242t1:quicheperf-multistream_upload-iouring-loopback-r000b00242t1-2.client	quicheperf	quiche	multistream_upload	iouring	loopback	1	1	cc=cubic|migration=off|pmtud=off|max_windows=profile|udp_gso=common_cpp|udp_gro=on	throughput_gbps	6.052319000	calibration_validation	ok		2026-05-27T05:40:45Z	2026-05-27T05:40:46Z	0.164257	3	441222	.run/full-matrix-20260527T052921Z/blocks/r000b00242t1-quicheperf-multistream_upload-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00242t1-quicheperf-multistream_upload-iouring-loopback/quicheperf-multistream_upload-iouring-loopback-r000b00242t1-2.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00242t1-quicheperf-multistream_upload-iouring-loopback/quicheperf-multistream_upload-iouring-loopback-r000b00242t1-2.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00244t1	r000b00244t1:quicheperf-multistream_upload-syscall-loopback-r000b00244t1-1.client	quicheperf	quiche	multistream_upload	syscall	loopback	1	1	cc=cubic|migration=off|pmtud=off|max_windows=profile|udp_gso=common_cpp|udp_gro=on	throughput_gbps	7.034572000	calibration_validation	ok		2026-05-27T05:40:47Z	2026-05-27T05:40:47Z	0.153860	2	441224	.run/full-matrix-20260527T052921Z/blocks/r000b00244t1-quicheperf-multistream_upload-syscall-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00244t1-quicheperf-multistream_upload-syscall-loopback/quicheperf-multistream_upload-syscall-loopback-r000b00244t1-1.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00244t1-quicheperf-multistream_upload-syscall-loopback/quicheperf-multistream_upload-syscall-loopback-r000b00244t1-1.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00244t1	r000b00244t1:quicheperf-multistream_upload-syscall-loopback-r000b00244t1-2.client	quicheperf	quiche	multistream_upload	syscall	loopback	1	1	cc=cubic|migration=off|pmtud=off|max_windows=profile|udp_gso=common_cpp|udp_gro=on	throughput_gbps	6.972598000	calibration_validation	ok		2026-05-27T05:40:47Z	2026-05-27T05:40:47Z	0.150740	3	441224	.run/full-matrix-20260527T052921Z/blocks/r000b00244t1-quicheperf-multistream_upload-syscall-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00244t1-quicheperf-multistream_upload-syscall-loopback/quicheperf-multistream_upload-syscall-loopback-r000b00244t1-2.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00244t1-quicheperf-multistream_upload-syscall-loopback/quicheperf-multistream_upload-syscall-loopback-r000b00244t1-2.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00246t1	r000b00246t1:quicheperf-small_payload_pps-iouring-loopback-r000b00246t1-1.client	quicheperf	quiche	small_payload_pps	iouring	loopback	1	1	cc=cubic|migration=off|pmtud=off|max_windows=profile|udp_gso=common_cpp|udp_gro=on	messages_per_second	45014.489259000	calibration_validation	ok		2026-05-27T05:40:48Z	2026-05-27T05:40:49Z	0.156514	2	441226	.run/full-matrix-20260527T052921Z/blocks/r000b00246t1-quicheperf-small_payload_pps-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00246t1-quicheperf-small_payload_pps-iouring-loopback/quicheperf-small_payload_pps-iouring-loopback-r000b00246t1-1.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00246t1-quicheperf-small_payload_pps-iouring-loopback/quicheperf-small_payload_pps-iouring-loopback-r000b00246t1-1.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00246t1	r000b00246t1:quicheperf-small_payload_pps-iouring-loopback-r000b00246t1-2.client	quicheperf	quiche	small_payload_pps	iouring	loopback	1	1	cc=cubic|migration=off|pmtud=off|max_windows=profile|udp_gso=common_cpp|udp_gro=on	messages_per_second	44845.278316000	calibration_validation	ok		2026-05-27T05:40:49Z	2026-05-27T05:40:49Z	0.157413	3	441226	.run/full-matrix-20260527T052921Z/blocks/r000b00246t1-quicheperf-small_payload_pps-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00246t1-quicheperf-small_payload_pps-iouring-loopback/quicheperf-small_payload_pps-iouring-loopback-r000b00246t1-2.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00246t1-quicheperf-small_payload_pps-iouring-loopback/quicheperf-small_payload_pps-iouring-loopback-r000b00246t1-2.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00248t1	r000b00248t1:quicheperf-small_payload_pps-syscall-loopback-r000b00248t1-1.client	quicheperf	quiche	small_payload_pps	syscall	loopback	1	1	cc=cubic|migration=off|pmtud=off|max_windows=profile|udp_gso=common_cpp|udp_gro=on	messages_per_second	46225.021645000	calibration_validation	ok		2026-05-27T05:40:50Z	2026-05-27T05:40:50Z	0.149779	2	441228	.run/full-matrix-20260527T052921Z/blocks/r000b00248t1-quicheperf-small_payload_pps-syscall-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00248t1-quicheperf-small_payload_pps-syscall-loopback/quicheperf-small_payload_pps-syscall-loopback-r000b00248t1-1.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00248t1-quicheperf-small_payload_pps-syscall-loopback/quicheperf-small_payload_pps-syscall-loopback-r000b00248t1-1.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00248t1	r000b00248t1:quicheperf-small_payload_pps-syscall-loopback-r000b00248t1-2.client	quicheperf	quiche	small_payload_pps	syscall	loopback	1	1	cc=cubic|migration=off|pmtud=off|max_windows=profile|udp_gso=common_cpp|udp_gro=on	messages_per_second	44579.791711000	calibration_validation	ok		2026-05-27T05:40:50Z	2026-05-27T05:40:50Z	0.157351	3	441228	.run/full-matrix-20260527T052921Z/blocks/r000b00248t1-quicheperf-small_payload_pps-syscall-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00248t1-quicheperf-small_payload_pps-syscall-loopback/quicheperf-small_payload_pps-syscall-loopback-r000b00248t1-2.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00248t1-quicheperf-small_payload_pps-syscall-loopback/quicheperf-small_payload_pps-syscall-loopback-r000b00248t1-2.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00250t1	r000b00250t1:quicheperf-upload-iouring-loopback-r000b00250t1-1.client	quicheperf	quiche	upload	iouring	loopback	1	1	cc=cubic|migration=off|pmtud=off|max_windows=profile|udp_gso=common_cpp|udp_gro=on	throughput_gbps	7.389498000	calibration_validation	ok		2026-05-27T05:40:56Z	2026-05-27T05:40:57Z	1.142598	2	441230	.run/full-matrix-20260527T052921Z/blocks/r000b00250t1-quicheperf-upload-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00250t1-quicheperf-upload-iouring-loopback/quicheperf-upload-iouring-loopback-r000b00250t1-1.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00250t1-quicheperf-upload-iouring-loopback/quicheperf-upload-iouring-loopback-r000b00250t1-1.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00250t1	r000b00250t1:quicheperf-upload-iouring-loopback-r000b00250t1-2.client	quicheperf	quiche	upload	iouring	loopback	1	1	cc=cubic|migration=off|pmtud=off|max_windows=profile|udp_gso=common_cpp|udp_gro=on	throughput_gbps	8.215051000	calibration_validation	ok		2026-05-27T05:40:57Z	2026-05-27T05:40:58Z	1.131447	3	441230	.run/full-matrix-20260527T052921Z/blocks/r000b00250t1-quicheperf-upload-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00250t1-quicheperf-upload-iouring-loopback/quicheperf-upload-iouring-loopback-r000b00250t1-2.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00250t1-quicheperf-upload-iouring-loopback/quicheperf-upload-iouring-loopback-r000b00250t1-2.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00252t1	r000b00252t1:quicheperf-upload-syscall-loopback-r000b00252t1-1.client	quicheperf	quiche	upload	syscall	loopback	1	1	cc=cubic|migration=off|pmtud=off|max_windows=profile|udp_gso=common_cpp|udp_gro=on	throughput_gbps	8.242191000	calibration_validation	ok		2026-05-27T05:41:03Z	2026-05-27T05:41:04Z	1.138680	2	441232	.run/full-matrix-20260527T052921Z/blocks/r000b00252t1-quicheperf-upload-syscall-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00252t1-quicheperf-upload-syscall-loopback/quicheperf-upload-syscall-loopback-r000b00252t1-1.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00252t1-quicheperf-upload-syscall-loopback/quicheperf-upload-syscall-loopback-r000b00252t1-1.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00252t1	r000b00252t1:quicheperf-upload-syscall-loopback-r000b00252t1-2.client	quicheperf	quiche	upload	syscall	loopback	1	1	cc=cubic|migration=off|pmtud=off|max_windows=profile|udp_gso=common_cpp|udp_gro=on	throughput_gbps	7.678959000	calibration_validation	ok		2026-05-27T05:41:04Z	2026-05-27T05:41:06Z	1.137010	3	441232	.run/full-matrix-20260527T052921Z/blocks/r000b00252t1-quicheperf-upload-syscall-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00252t1-quicheperf-upload-syscall-loopback/quicheperf-upload-syscall-loopback-r000b00252t1-2.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00252t1-quicheperf-upload-syscall-loopback/quicheperf-upload-syscall-loopback-r000b00252t1-2.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00254t1	r000b00254t1:quiczigperf-bidi-iouring-loopback-r000b00254t1-1.client	quiczigperf	quic_zig	bidi	iouring	loopback	1	1	cc=cubic|bbr=unsupported|packet_api=quic-zig-connection|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none|pmtud=off|pacing=library_default|send_backpressure=stream_window|flow_window=profile_request|server_send_rr=on	throughput_gbps	7.863416000	calibration_validation	ok		2026-05-27T05:41:19Z	2026-05-27T05:41:22Z	3.089419	2	441234	.run/full-matrix-20260527T052921Z/blocks/r000b00254t1-quiczigperf-bidi-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00254t1-quiczigperf-bidi-iouring-loopback/quiczigperf-bidi-iouring-loopback-r000b00254t1-1.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00254t1-quiczigperf-bidi-iouring-loopback/quiczigperf-bidi-iouring-loopback-r000b00254t1-1.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
adaptive-20260527T052921Z-440980	0	r000b00254t1	r000b00254t1:quiczigperf-bidi-iouring-loopback-r000b00254t1-2.client	quiczigperf	quic_zig	bidi	iouring	loopback	1	1	cc=cubic|bbr=unsupported|packet_api=quic-zig-connection|cpp_networkhub=on|udp_gso=common_cpp|udp_gro=on|runtime=none|pmtud=off|pacing=library_default|send_backpressure=stream_window|flow_window=profile_request|server_send_rr=on	throughput_gbps	8.886646000	calibration_validation	ok		2026-05-27T05:41:22Z	2026-05-27T05:41:25Z	3.122912	3	441234	.run/full-matrix-20260527T052921Z/blocks/r000b00254t1-quiczigperf-bidi-iouring-loopback	.run/full-matrix-20260527T052921Z/blocks/r000b00254t1-quiczigperf-bidi-iouring-loopback/quiczigperf-bidi-iouring-loopback-r000b00254t1-2.client.log	.run/full-matrix-20260527T052921Z/blocks/r000b00254t1-quiczigperf-bidi-iouring-loopback/quiczigperf-bidi-iouring-loopback-r000b00254t1-2.server.log	10fffc0b43b84d2200776b221733a2b1a8770219	909926189fffe991	301956e63e689024	0	0	0	0.000000000	0	0	0	0	0.000000000
